,date,Explanation of comps +/- 2% ,explanation_of_sales_variance_plus_minus_2percent,bar_covers,bar_sales,comp_percent,comps_excluding_employee_comps,dinner_covers,dinner_ppa,dinner_sales,labor_dollar,lunch_covers,lunch_ppa,lunch_sales,takeout_sales,total_covers,total_net_sales,variance,labor_percent
93,2023-04-05,,,,,,,,,,,,,,,,,,
94,2023-04-06,special occasions,,,,,,,,,,,,,,,,,
95,2023-04-07,,,,,,,,,,,,,,,,,,
96,2023-04-08,,,,,,,,,,,,,,,,,,
97,2023-04-09,,,,,,,,,,,,,,,,,,
98,2023-04-10,,,,,,,,,,,,,,,,,,
99,2023-04-11,,,,,,,,,,,,,,,,,,
100,2023-04-12,,,,,,,,,,,,,,,,,,
101,2023-04-13,,,,,,,,,,,,,,,,,,
102,2023-04-14,Comped a check,,,,,,,,,,,,,,,,,
103,2023-04-15,,,,,,,,,,,,,,,,,,
104,2023-04-16,,,,,,,,,,,,,,,,,,
105,2023-04-17,,,,,,,,,,,,,,,,,,
106,2023-04-18,BTM VIP ,,,,,,,,,,,,,,,,,
107,2023-04-19,,,,,,,,,,,,,,,,,,
108,2023-04-20,,,,,,,,,,,,,,,,,,
109,2023-04-21,Lots of special occasions,,,,,,,,,,,,,,,,,
110,2023-04-22,,,,,,,,,,,,,,,,,,
111,2023-04-23,,,,,,,,,,,,,,,,,,
112,2023-04-24,,,,,,,,,,,,,,,,,,
113,2023-04-25,,,,,,,,,,,,,,,,,,
114,2023-04-26,,,,,,,,,,,,,,,,,,
115,2023-04-27,,,,,,,,,,,,,,,,,,
116,2023-04-28,,,,,,,,,,,,,,,,,,
117,2023-04-29,,,,,,,,,,,,,,,,,,
118,2023-04-30,,,,,,,,,,,,,,,,,,
119,2023-05-01,,,,,,,,,,,,,,,,,,
120,2023-05-02,,,,,,,,,,,,,,,,,,
121,2023-05-03,,,,,,,,,,,,,,,,,,
122,2023-05-04,,,,,,,,,,,,,,,,,,
123,2023-05-05,comped 1 table/comped another partially,Cinco De Mayo,,,,,,,,,,,,,,,,
124,2023-05-06,special occasions ,,,,,,,,,,,,,,,,,
125,2023-05-07,,,,,,,,,,,,,,,,,,
126,2023-05-08,low sales ,no action in  Mercato today,,,,,,,,,,,,,,,,
127,2023-05-09,,,,,,,,,,,,,,,,,,
128,2023-05-10,special occasions,,,,,,,,,,,,,,,,,
129,2023-05-11,,,,,,,,,,,,,,,,,,
130,2023-05-12,special occasions,,,,,,,,,,,,,,,,,
131,2023-05-13,special occasions,,,,,,,,,,,,,,,,,
132,2023-05-14,,,,,,,,,,,,,,,,,,
133,2023-05-15,Food Comp $84  Alcohol comp $26  special occasion  $62,,,,,,,,,,,,,,,,,
134,2023-05-16,VIP Card - $49   Item Comp - $87           Spec Occasion - $70,,,,,,,,,,,,,,,,,
135,2023-05-17,,,,,,,,,,,,,,,,,,
136,2023-05-18,,,,,,,,,,,,,,,,,,
137,2023-05-19,"BTM VIP, Regulars, Special Occasions",,,,,,,,,,,,,,,,,
138,2023-05-20,,,,,,,,,,,,,,,,,,
139,2023-05-21,High on special occasions,,,,,,,,,,,,,,,,,
140,2023-05-22,,,,,,,,,,,,,,,,,,
141,2023-05-23,,,,,,,,,,,,,,,,,,
142,2023-05-24,,,,,,,,,,,,,,,,,,
143,2023-05-25,,,,,,,,,,,,,,,,,,
144,2023-05-26,,,,,,,,,,,,,,,,,,
145,2023-05-27,,,,,,,,,,,,,,,,,,
146,2023-05-28,,,,,,,,,,,,,,,,,,
147,2023-05-29,,,,,,,,,,,,,,,,,,
148,2023-05-30,,,,,,,,,,,,,,,,,,
149,2023-05-31,,Rain,,,,,,,,,,,,,,,,
150,2023-06-01,,,,,,,,,,,,,,,,,,
151,2023-06-02,special occasions,,,,,,,,,,,,,,,,,
152,2023-06-03,special occasions,,,,,,,,,,,,,,,,,
153,2023-06-04,,,,,,,,,,,,,,,,,,
154,2023-06-05,,,,,,,,,,,,,,,,,,
155,2023-06-06,,Rain at the beginning of dinner shift,,,,,,,,,,,,,,,,
156,2023-06-07,,,,,,,,,,,,,,,,,,
157,2023-06-08,,,,,,,,,,,,,,,,,,
158,2023-06-09,,,,,,,,,,,,,,,,,,
159,2023-06-10,High on special occassions,,,,,,,,,,,,,,,,,
160,2023-06-11,"$75.5 alcohol comp , $184 comped food, $38 special occasion",,,,,,,,,,,,,,,,,
161,2023-06-12,Comped a check,,,,,,,,,,,,,,,,,
162,2023-06-13,,,,,,,,,,,,,,,,,,
163,2023-06-14,Had to comp all entrees on table no one liked their pastas,,,,,,,,,,,,,,,,,
164,2023-06-15,High on special occasions,,,,,,,,,,,,,,,,,
165,2023-06-16,,,,,,,,,,,,,,,,,,
166,2023-06-17,,,,,,,,,,,,,,,,,,
167,2023-06-18,,,,,,,,,,,,,,,,,,
168,2023-06-19,,,,,,,,,,,,,,,,,,
169,2023-06-20,,,,,,,,,,,,,,,,,,
170,2023-06-21,,,,,,,,,,,,,,,,,,
171,2023-06-22,,,,,,,,,,,,,,,,,,
172,2023-06-23,special occasion,,,,,,,,,,,,,,,,,
173,2023-06-24,,,,,,,,,,,,,,,,,,
174,2023-06-25,,,,,,,,,,,,,,,,,,
175,2023-06-26,,,,,,,,,,,,,,,,,,
176,2023-06-27,"refunded a 2-go order $90, BTM VIP $64",,,,,,,,,,,,,,,,,
177,2023-06-28,,,,,,,,,,,,,,,,,,
178,2023-06-29,,,,,,,,,,,,,,,,,,
179,2023-06-30,Comped a check and couple DNL,,,,,,,,,,,,,,,,,
180,2023-07-01,,,,,,,,,,,,,,,,,,
181,2023-07-02,,,,,,,,,,,,,,,,,,
182,2023-07-03,,,,,,,,,,,,,,,,,,
183,2023-07-04,,,,,,,,,,,,,,,,,,
184,2023-07-05,spec occasion,,,,,,,,,,,,,,,,,
185,2023-07-06,,,,,,,,,,,,,,,,,,
186,2023-07-07,,,,,,,,,,,,,,,,,,
187,2023-07-08,,,,,,,,,,,,,,,,,,
188,2023-07-09,,,,,,,,,,,,,,,,,,
189,2023-07-10,,,,,,,,,,,,,,,,,,
190,2023-07-11,,,,,,,,,,,,,,,,,,
191,2023-07-12,,,,,,,,,,,,,,,,,,
192,2023-07-13,,,,,,,,,,,,,,,,,,
193,2023-07-14,,,,,,,,,,,,,,,,,,
194,2023-07-15,,,,,,,,,,,,,,,,,,
195,2023-07-16,1 walk out,,,,,,,,,,,,,,,,,
196,2023-07-17,,,,,,,,,,,,,,,,,,
197,2023-07-18,,,,,,,,,,,,,,,,,,
198,2023-07-19,walk out/spec occ/BTM VIP,,,,,,,,,,,,,,,,,
199,2023-07-20,,,,,,,,,,,,,,,,,,
200,2023-07-21,,,,,,,,,,,,,,,,,,
201,2023-07-22,,,,,,,,,,,,,,,,,,
202,2023-07-23,,,,,,,,,,,,,,,,,,
203,2023-07-24,,,,,,,,,,,,,,,,,,
204,2023-07-25,dnl's,,,,,,,,,,,,,,,,,
205,2023-07-26,we had a walk out/lotta special occasions today,,,,,,,,,,,,,,,,,
206,2023-07-27,,,,,,,,,,,,,,,,,,
207,2023-07-28,,,,,,,,,,,,,,,,,,
208,2023-07-29,,,,,,,,,,,,,,,,,,
209,2023-07-30,lots of regulars at the bar/ spec occasions,,,,,,,,,,,,,,,,,
210,2023-07-31,,,,,,,,,,,,,,,,,,
211,2023-08-01,spec occasion,,,,,,,,,,,,,,,,,
212,2023-08-02,BTM VIP/Special Occasion,,,,,,,,,,,,,,,,,
213,2023-08-03,SPec Occasion,,,,,,,,,,,,,,,,,
214,2023-08-04,8 special occasion comps tonight,,,,,,,,,,,,,,,,,
215,2023-08-05,spec occasions,,,,,,,,,,,,,,,,,
216,2023-08-06,spec occasions,,,,,,,,,,,,,,,,,
217,2023-08-07,,,,,,,,,,,,,,,,,,
218,2023-08-08,,,,,,,,,,,,,,,,,,
219,2023-08-09,,,,,,,,,,,,,,,,,,
220,2023-08-10,$74 special occassions,First day of back at school,,,,,,,,,,,,,,,,
221,2023-08-11,"Comped food $251, Special occcassions $74",,,,,,,,,,,,,,,,,
222,2023-08-12,,,,,,,,,,,,,,,,,,
223,2023-08-13,,,,,,,,,,,,,,,,,,
224,2023-08-14,,,,,,,,,,,,,,,,,,
225,2023-08-15,,,,,,,,,,,,,,,,,,
226,2023-08-16,,,,,,,,,,,,,,,,,,
227,2023-08-17,,,,,,,,,,,,,,,,,,
228,2023-08-18,,,,,,,,,,,,,,,,,,
229,2023-08-19,,,,,,,,,,,,,,,,,,
230,2023-08-20,,,,,,,,,,,,,,,,,,
231,2023-08-21,,,,,,,,,,,,,,,,,,
232,2023-08-22,,,,,,,,,,,,,,,,,,
233,2023-08-23,,,,,,,,,,,,,,,,,,
234,2023-08-24,,,,,,,,,,,,,,,,,,
235,2023-08-25,,,,,,,,,,,,,,,,,,
236,2023-08-26,,,,,,,,,,,,,,,,,,
237,2023-08-27,,,,,,,,,,,,,,,,,,
238,2023-08-28,had to remake an order,Hurrican Idalia on the way,,,,,,,,,,,,,,,,
239,2023-08-29,,Tornado warning s and severe weather from Idalia,,,,,,,,,,,,,,,,
240,2023-08-30,remake of an order,,,,,,,,,,,,,,,,,
241,2023-08-31,Bought the main course for a table,,,,,,,,,,,,,,,,,
242,2023-09-01,,,,,,,,,,,,,,,,,,
243,2023-09-02,,,,,,,,,,,,,,,,,,
244,2023-09-03,,,,,,,,,,,,,,,,,,
245,2023-09-04,,,,,,,,,,,,,,,,,,
246,2023-09-05,,,,,,,,,,,,,,,,,,
247,2023-09-06,,,,,,,,,,,,,,,,,,
248,2023-09-07,Comped a check,,,,,,,,,,,,,,,,,
249,2023-09-08,,,,,,,,,,,,,,,,,,
250,2023-09-09,,,,,,,,,,,,,,,,,,
251,2023-09-10,,,,,,,,,,,,,,,,,,
252,2023-09-11,,,,,,,,,,,,,,,,,,
253,2023-09-12,,,,,,,,,,,,,,,,,,
254,2023-09-13,,,,,,,,,,,,,,,,,,
255,2023-09-14,,Claudia Del Lago event,,,,,,,,,,,,,,,,
256,2023-09-15,,,,,,,,,,,,,,,,,,
257,2023-09-16,,,,,,,,,,,,,,,,,,
258,2023-09-17,,,,,,,,,,,,,,,,,,
259,2023-09-18,,,,,,,,,,,,,,,,,,
260,2023-09-19,,,,,,,,,,,,,,,,,,
261,2023-09-20,,,,,,,,,,,,,,,,,,
262,2023-09-21,,,,,,,,,,,,,,,,,,
263,2023-09-22,,,,,,,,,,,,,,,,,,
264,2023-09-23,High on special occassions,,,,,,,,,,,,,,,,,
265,2023-09-24,,,,,,,,,,,,,,,,,,
266,2023-09-25,,,,,,,,,,,,,,,,,,
267,2023-09-26,,,,,,,,,,,,,,,,,,
268,2023-09-27,,,,,,,,,,,,,,,,,,
269,2023-09-28,,,,,,,,,,,,,,,,,,
270,2023-09-29,High on DNL,,,,,,,,,,,,,,,,,
271,2023-09-30,,,,,,,,,,,,,,,,,,
272,2023-10-01,,,,,,,,,,,,,,,,,,
273,2023-10-02,,,,,,,,,,,,,,,,,,
274,2023-10-03,,,,,,,,,,,,,,,,,,
275,2023-10-04,,,,,,,,,,,,,,,,,,
276,2023-10-05,High on special occasions,,,,,,,,,,,,,,,,,
277,2023-10-06,,,,,,,,,,,,,,,,,,
278,2023-10-07,,,,,,,,,,,,,,,,,,
279,2023-10-08,,,,,,,,,,,,,,,,,,
280,2023-10-09,,,,,,,,,,,,,,,,,,
281,2023-10-10,,,,,,,,,,,,,,,,,,
282,2023-10-11,,,,,,,,,,,,,,,,,,
283,2023-10-12,,,,,,,,,,,,,,,,,,
284,2023-10-13,,,,,,,,,,,,,,,,,,
285,2023-10-14,$150 special occassions $256 food comp $83 alcohol comp,,,,,,,,,,,,,,,,,
286,2023-10-15,,,,,,,,,,,,,,,,,,
287,2023-10-16,Alcohol comp $47.75 Food comp $93.5  Special Occasion $45,,,,,,,,,,,,,,,,,
288,2023-10-17,"Special Occasion $56
Comped 2 Entrees and a round of drinks for long ticket times",Mercato Trick or Treat,,,,,,,,,,,,,,,,
289,2023-10-18,,,,,,,,,,,,,,,,,,
290,2023-10-19,,,,,,,,,,,,,,,,,,
291,2023-10-20,,,,,,,,,,,,,,,,,,
292,2023-10-21,,,,,,,,,,,,,,,,,,
293,2023-10-22,High on special occasions,,,,,,,,,,,,,,,,,
294,2023-10-23,,,,,,,,,,,,,,,,,,
295,2023-10-24,,,,,,,,,,,,,,,,,,
296,2023-10-25,,Hallowine,,,,,,,,,,,,,,,,
297,2023-10-26,High on special occasions and couple comps,,,,,,,,,,,,,,,,,
298,2023-10-27,,,,,,,,,,,,,,,,,,
299,2023-10-28,,,,,,,,,,,,,,,,,,
300,2023-10-29,,,,,,,,,,,,,,,,,,
301,2023-10-30,,,,,,,,,,,,,,,,,,
302,2023-10-31,,,,,,,,,,,,,,,,,,
303,2023-11-01,Guest recovery ,,,,,,,,,,,,,,,,,
304,2023-11-02,,,,,,,,,,,,,,,,,,
305,2023-11-03,,,,,,,,,,,,,,,,,,
306,2023-11-04,,,,,,,,,,,,,,,,,,
307,2023-11-05,,,,,,,,,,,,,,,,,,
0,2022-01-02,,,,,,,,,,,,,,,,21039.25,,
1,2022-01-03,,,,,,,,,,,,,,,,21515.25,,
2,2022-01-04,,,,,,,,,,,,,,,,18253.25,,
3,2022-01-05,,,,,,,,,,,,,,,,21914.26,,
4,2022-01-06,,,,,,,,,,,,,,,,26791.51,,
5,2022-01-07,,,,,,,,,,,,,,,,29740.75,,
6,2022-01-08,,,,,,,,,,,,,,,,19531.54,,
7,2022-01-09,,,,,,,,,,,,,,,,15824.25,,
8,2022-01-10,,,,,,,,,,,,,,,,15278.5,,
9,2022-01-11,,,,,,,,,,,,,,,,21262.49,,
10,2022-01-12,,,,,,,,,,,,,,,,22635.26,,
11,2022-01-13,,,,,,,,,,,,,,,,27560.75,,
12,2022-01-14,,,,,,,,,,,,,,,,30747.4,,
13,2022-01-15,,,,,,,,,,,,,,,,21328.25,,
14,2022-01-16,,,,,,,,,,,,,,,,21001.26,,
15,2022-01-17,,,,,,,,,,,,,,,,19376.26,,
16,2022-01-18,,,,,,,,,,,,,,,,20105.49,,
17,2022-01-19,,,,,,,,,,,,,,,,23627.0,,
18,2022-01-20,,,,,,,,,,,,,,,,28552.99,,
19,2022-01-21,,,,,,,,,,,,,,,,26225.48,,
20,2022-01-22,,,,,,,,,,,,,,,,21472.5,,
21,2022-01-23,,,,,,,,,,,,,,,,20546.25,,
22,2022-01-24,,,,,,,,,,,,,,,,15595.0,,
23,2022-01-25,,,,,,,,,,,,,,,,20114.0,,
24,2022-01-26,,,,,,,,,,,,,,,,21913.03,,
25,2022-01-27,,,,,,,,,,,,,,,,33834.0,,
26,2022-01-28,,,,,,,,,,,,,,,,30088.51,,
27,2022-01-29,,,,,,,,,,,,,,,,18523.75,,
28,2022-01-30,,,,,,,,,,,,,,,,15686.75,,
29,2022-01-31,,,,,,,,,,,,,,,,20378.75,,
30,2022-02-01,,,,,,,,,,,,,,,,18677.27,,
31,2022-02-02,,,,,,,,,,,,,,,,24310.0,,
32,2022-02-03,,,,,,,,,,,,,,,,30737.76,,
33,2022-02-04,,,,,,,,,,,,,,,,30951.0,,
34,2022-02-05,,,,,,,,,,,,,,,,22317.26,,
35,2022-02-06,,,,,,,,,,,,,,,,21786.25,,
36,2022-02-07,,,,,,,,,,,,,,,,18629.75,,
37,2022-02-08,,,,,,,,,,,,,,,,19104.25,,
38,2022-02-09,,,,,,,,,,,,,,,,22494.25,,
39,2022-02-10,,,,,,,,,,,,,,,,29837.0,,
40,2022-02-11,,,,,,,,,,,,,,,,31953.65,,
41,2022-02-12,,,,,,,,,,,,,,,,18290.8,,
42,2022-02-13,,,,,,,,,,,,,,,,32254.75,,
43,2022-02-14,,,,,,,,,,,,,,,,24082.26,,
44,2022-02-15,,,,,,,,,,,,,,,,21926.35,,
45,2022-02-16,,,,,,,,,,,,,,,,24513.75,,
46,2022-02-17,,,,,,,,,,,,,,,,32872.75,,
47,2022-02-18,,,,,,,,,,,,,,,,33284.23,,
48,2022-02-19,,,,,,,,,,,,,,,,30951.13,,
49,2022-02-20,,,,,,,,,,,,,,,,23787.23,,
50,2022-02-21,,,,,,,,,,,,,,,,23273.25,,
51,2022-02-22,,,,,,,,,,,,,,,,22926.25,,
52,2022-02-23,,,,,,,,,,,,,,,,27405.65,,
53,2022-02-24,,,,,,,,,,,,,,,,30000.7,,
54,2022-02-25,,,,,,,,,,,,,,,,31178.0,,
55,2022-02-26,,,,,,,,,,,,,,,,26400.01,,
56,2022-02-27,,,,,,,,,,,,,,,,20460.25,,
57,2022-02-28,,,,,,,,,,,,,,,,22350.7,,
58,2022-03-01,,,,,,,,,,,,,,,,19415.5,,
59,2022-03-02,,,,,,,,,,,,,,,,23467.75,,
60,2022-03-03,,,,,,,,,,,,,,,,28216.75,,
61,2022-03-04,,,,,,,,,,,,,,,,32550.29,,
62,2022-03-05,,,,,,,,,,,,,,,,26459.25,,
63,2022-03-06,,,,,,,,,,,,,,,,20505.06,,
64,2022-03-07,,,,,,,,,,,,,,,,22880.75,,
65,2022-03-08,,,,,,,,,,,,,,,,23004.0,,
66,2022-03-09,,,,,,,,,,,,,,,,25893.25,,
67,2022-03-10,,,,,,,,,,,,,,,,27740.95,,
68,2022-03-11,,,,,,,,,,,,,,,,35100.75,,
69,2022-03-12,,,,,,,,,,,,,,,,29381.63,,
70,2022-03-13,,,,,,,,,,,,,,,,18957.75,,
71,2022-03-14,,,,,,,,,,,,,,,,21725.51,,
72,2022-03-15,,,,,,,,,,,,,,,,22237.76,,
73,2022-03-16,,,,,,,,,,,,,,,,32027.33,,
74,2022-03-17,,,,,,,,,,,,,,,,27067.25,,
75,2022-03-18,,,,,,,,,,,,,,,,36812.25,,
76,2022-03-19,,,,,,,,,,,,,,,,25984.25,,
77,2022-03-20,,,,,,,,,,,,,,,,21488.75,,
78,2022-03-21,,,,,,,,,,,,,,,,24403.5,,
79,2022-03-22,,,,,,,,,,,,,,,,23728.0,,
80,2022-03-23,,,,,,,,,,,,,,,,26488.73,,
81,2022-03-24,,,,,,,,,,,,,,,,29044.52,,
82,2022-03-25,,,,,,,,,,,,,,,,30537.27,,
83,2022-03-26,,,,,,,,,,,,,,,,22478.52,,
84,2022-03-27,,,,,,,,,,,,,,,,19164.59,,
85,2022-03-28,,,,,,,,,,,,,,,,20558.01,,
86,2022-03-29,,,,,,,,,,,,,,,,19544.0,,
87,2022-03-30,,,,,,,,,,,,,,,,20965.51,,
88,2022-03-31,,,,,,,,,,,,,,,,25618.85,,
89,2022-04-01,,,,,,,,,,,,,,,,29420.0,,
90,2022-04-02,,,,,,,,,,,,,,,,22589.25,,
91,2022-04-03,,,,,,,,,,,,,,,,17618.0,,
92,2022-04-04,,,,,,,,,,,,,,,,19019.5,,
93,2022-04-05,,,,,,,,,,,,,,,,18384.25,,
94,2022-04-06,,,,,,,,,,,,,,,,20389.76,,
95,2022-04-07,,,,,,,,,,,,,,,,24314.5,,
96,2022-04-08,,,,,,,,,,,,,,,,30510.25,,
97,2022-04-09,,,,,,,,,,,,,,,,18793.0,,
98,2022-04-10,,,,,,,,,,,,,,,,18562.75,,
99,2022-04-11,,,,,,,,,,,,,,,,18249.5,,
100,2022-04-12,,,,,,,,,,,,,,,,19418.5,,
101,2022-04-13,,,,,,,,,,,,,,,,21391.0,,
102,2022-04-14,,,,,,,,,,,,,,,,25494.0,,
103,2022-04-15,,,,,,,,,,,,,,,,24786.54,,
104,2022-04-16,,,,,,,,,,,,,,,,23594.47,,
105,2022-04-17,,,,,,,,,,,,,,,,17551.5,,
106,2022-04-18,,,,,,,,,,,,,,,,15612.75,,
107,2022-04-19,,,,,,,,,,,,,,,,20843.0,,
108,2022-04-20,,,,,,,,,,,,,,,,22897.29,,
109,2022-04-21,,,,,,,,,,,,,,,,29449.55,,
110,2022-04-22,,,,,,,,,,,,,,,,30918.75,,
111,2022-04-23,,,,,,,,,,,,,,,,22107.5,,
112,2022-04-24,,,,,,,,,,,,,,,,17508.5,,
113,2022-04-25,,,,,,,,,,,,,,,,20328.95,,
114,2022-04-26,,,,,,,,,,,,,,,,20532.98,,
115,2022-04-27,,,,,,,,,,,,,,,,20011.0,,
116,2022-04-28,,,,,,,,,,,,,,,,20317.09,,
117,2022-04-29,,,,,,,,,,,,,,,,26132.25,,
118,2022-04-30,,,,,,,,,,,,,,,,16590.0,,
119,2022-05-01,,,,,,,,,,,,,,,,12880.5,,
120,2022-05-02,,,,,,,,,,,,,,,,12971.0,,
121,2022-05-03,,,,,,,,,,,,,,,,15266.5,,
122,2022-05-04,,,,,,,,,,,,,,,,20736.5,,
123,2022-05-05,,,,,,,,,,,,,,,,19998.51,,
124,2022-05-06,,,,,,,,,,,,,,,,25043.49,,
125,2022-05-07,,,,,,,,,,,,,,,,28054.0,,
126,2022-05-08,,,,,,,,,,,,,,,,12287.99,,
127,2022-05-09,,,,,,,,,,,,,,,,15316.25,,
128,2022-05-10,,,,,,,,,,,,,,,,14495.0,,
129,2022-05-11,,,,,,,,,,,,,,,,13886.75,,
